frame dip_x dip_y dip_z abs
26533 -18.469078063964844 17.640483856201172 11.80941390991211 28.138155094272744
26534 -19.166141510009766 16.614778518676758 12.344236373901367 28.209431353027156
26535 -18.99024772644043 16.656909942626953 12.671431541442871 28.260349163763596
26536 -19.064838409423828 16.389013290405273 13.03967571258545 28.32138702288279
26537 -19.295066833496094 16.21147918701172 13.034351348876953 28.37262724222002
26538 -18.961280822753906 16.300556182861328 12.988340377807617 28.176857313755583
26539 -19.21930503845215 16.396467208862305 13.349873542785645 28.573500777831494
26540 -19.07238006591797 16.259178161621094 12.882760047912598 28.17946171100957
26541 -19.407081604003906 16.016366958618164 12.67969799041748 28.17682679198954
26542 -19.413537979125977 15.239867210388184 12.650854110717773 27.7341507745937
26543 -20.31242561340332 15.717507362365723 12.723834991455078 28.66235595473339
26544 -20.43270492553711 15.293844223022461 12.972384452819824 28.63005169544595
26545 -20.59248924255371 15.285350799560547 12.81147575378418 28.667515993893097
26546 -20.88448715209961 15.091766357421875 12.986181259155273 28.854187202013854
26547 -20.810014724731445 15.510254859924316 12.95722484588623 29.008867512714055
26548 -20.404325485229492 15.315037727355957 13.114075660705566 28.685638558906653
26549 -20.948808670043945 14.874430656433105 12.873720169067383 28.737326650866425
26550 -20.617788314819336 15.051271438598633 12.880617141723633 28.59273097947694
26551 -20.941553115844727 15.421788215637207 12.808564186096191 28.990334858036025
26552 -20.70248031616211 15.053077697753906 12.88200855255127 28.65543550120465
26553 -20.942209243774414 15.007253646850586 12.715628623962402 28.731185171055383
26554 -20.71601104736328 14.676470756530762 13.318049430847168 28.669188133329982
26555 -20.736661911010742 15.101778984069824 13.05088996887207 28.781914541511348
26556 -20.645414352416992 13.992819786071777 13.215023040771484 28.22532503473766
26557 -20.308347702026367 14.014899253845215 13.014164924621582 27.896502937950512
26558 -20.115129470825195 13.603647232055664 13.677225112915039 27.870129860329495
26559 -20.534683227539063 13.551140785217285 13.274410247802734 27.955618384559546
26560 -20.00482749938965 13.229202270507813 13.670822143554688 27.60609161172676
26561 -19.27861976623535 14.064543724060059 13.021286010742188 27.185114670176173
26562 -19.940717697143555 14.77953815460205 13.300450325012207 28.1597043519393
26563 -19.33331871032715 14.606179237365723 12.778033256530762 27.393353540122565
26564 -19.250925064086914 15.050806999206543 13.378470420837402 27.85872175731822
26565 -19.31354331970215 15.448709487915039 12.942880630493164 27.91404197566527
26566 -19.723590850830078 15.137239456176758 13.304518699645996 28.198692739802894
26567 -19.554302215576172 15.122796058654785 13.681568145751953 28.253406921937863
26568 -20.24175262451172 15.326554298400879 13.389567375183105 28.70387309176804
26569 -20.4948787689209 15.425858497619629 13.467148780822754 28.97173212678462
26570 -19.87887954711914 14.861220359802246 13.537053108215332 28.271496767700768
26571 -20.143014907836914 15.318833351135254 13.398452758789063 28.63435421214692
26572 -20.218914031982422 15.357259750366211 13.541553497314453 28.77539891632335
26573 -19.858936309814453 15.414322853088379 13.671832084655762 28.616388537471536
26574 -20.179580688476563 16.023284912109375 13.707069396972656 29.18638188592057
26575 -20.254491806030273 16.507568359375 13.224882125854492 29.28552131519485
26576 -20.344640731811523 16.013267517089844 13.290617942810059 29.102743313682886
26577 -20.902835845947266 16.15092658996582 12.836195945739746 29.369182870391686
26578 -20.963226318359375 16.148012161254883 12.437285423278809 29.238693936886
26579 -20.750783920288086 15.72537612915039 12.559886932373047 28.907321693019828
26580 -21.283227920532227 15.155810356140137 12.189373970031738 28.831496944312384
26581 -21.463598251342773 15.481022834777832 11.972764015197754 29.046431726970724
26582 -20.966873168945313 15.369344711303711 12.244152069091797 28.735792789282204
26583 -21.055288314819336 15.766294479370117 12.018495559692383 28.919637673192412
26584 -20.992597579956055 15.92007064819336 11.547192573547363 28.765873164707376
26585 -20.665441513061523 15.573372840881348 11.408215522766113 28.279635711669783
26586 -20.169015884399414 15.258726119995117 10.618691444396973 27.429446449782514
26587 -20.531538009643555 15.969521522521973 10.091567993164063 27.89998952079344
26588 -20.130624771118164 15.474952697753906 9.927153587341309 27.26287939708388
26589 -20.505592346191406 15.404102325439453 9.403352737426758 27.316455271964994
26590 -21.33205795288086 15.420910835266113 9.180582046508789 27.87730751358486
26591 -21.151500701904297 15.444122314453125 8.860980987548828 27.648216580245258
26592 -22.015228271484375 14.229562759399414 8.887866020202637 27.67932250909195
26593 -22.15217399597168 14.317309379577637 8.186004638671875 27.617292274274522
26594 -22.347393035888672 14.572494506835938 8.43077564239502 27.97930573807453
26595 -22.392744064331055 13.864974975585938 8.319390296936035 27.62036880124904
26596 -22.194732666015625 14.291655540466309 7.750770568847656 27.512397580257474
26597 -22.24039077758789 15.20577335357666 8.094891548156738 28.13143783023857
26598 -22.160619735717773 15.033123016357422 7.812076568603516 27.894737765566884
26599 -22.482248306274414 14.6796293258667 7.3545660972595215 27.83940819286185
26600 -22.83309555053711 15.771418571472168 7.481777667999268 28.741344666697614
26601 -22.65737533569336 15.609833717346191 7.401162147521973 28.49211762785623
26602 -23.259313583374023 15.905587196350098 6.858813762664795 29.000460318093978
26603 -22.54929542541504 16.84686279296875 7.327962398529053 29.085847814048915
26604 -22.437604904174805 17.010643005371094 7.4232401847839355 29.11893858184087
26605 -22.686344146728516 17.336660385131836 7.403097152709961 29.496370141182883
26606 -22.368457794189453 17.838172912597656 7.901673793792725 29.68138752979177
26607 -22.077255249023438 17.462841033935547 8.451634407043457 29.390238863564154
26608 -22.80355453491211 17.657880783081055 8.431156158447266 30.048082257347758
26609 -22.749855041503906 17.101375579833984 8.843856811523438 29.803133298945472
26610 -22.9846134185791 16.950048446655273 9.140700340270996 29.985813296559385
26611 -23.519550323486328 16.514835357666016 9.154041290283203 30.161324676711917
26612 -23.511964797973633 16.790019989013672 9.422394752502441 30.389122770567358
26613 -22.943130493164063 16.71227264404297 9.613754272460938 29.96850955530559
26614 -23.368894577026367 16.372417449951172 9.634357452392578 30.116144016592006
26615 -22.690460205078125 16.06198501586914 9.723065376281738 29.45135561022086
26616 -22.578432083129883 16.551189422607422 10.072894096374512 29.752153907109264
26617 -22.409175872802734 15.6190824508667 9.292118072509766 28.852562419629887
26618 -22.480833053588867 15.55832290649414 9.361978530883789 28.898026030488708
26619 -22.096757888793945 16.00373077392578 9.324677467346191 28.83289298267363
26620 -22.281940460205078 16.800952911376953 9.213207244873047 29.38775386346175
26621 -22.677949905395508 16.390836715698242 9.155205726623535 29.44090236472228
26622 -22.445749282836914 17.222122192382813 9.659140586853027 29.895018825114157
26623 -22.474273681640625 18.091670989990234 9.983201026916504 30.529753347696168
26624 -22.425935745239258 18.05292320251465 10.311939239501953 30.5804957625718
26625 -22.18685531616211 17.80162239074707 10.437630653381348 30.300139310231962
26626 -21.665130615234375 18.379657745361328 10.339735984802246 30.234084137727752
26627 -21.61394500732422 18.937665939331055 10.400165557861328 30.560779663487974
26628 -20.84817886352539 19.130712509155273 10.613214492797852 30.22037466517633
26629 -21.21071434020996 18.87159538269043 10.499404907226563 30.269935885559196
26630 -20.66986846923828 19.698633193969727 10.497902870178223 30.421794439478305
26631 -20.595216751098633 19.503273010253906 10.780586242675781 30.344054621507038
26632 -20.304149627685547 19.782670974731445 10.558812141418457 30.25063762692765
26633 -20.53354263305664 19.579029083251953 10.12610149383545 30.124785216990958
26634 -19.89252471923828 19.911806106567383 10.465679168701172 30.028702978870495
26635 -19.88347625732422 19.74062728881836 10.260169982910156 29.83816485492743
26636 -19.815502166748047 19.162113189697266 10.016579627990723 29.328698836788604
26637 -19.57915496826172 18.954416275024414 10.345458984375 29.148614498728808
26638 -19.515295028686523 19.06233787536621 10.508160591125488 29.2342419833349
26639 -19.709135055541992 18.677288055419922 10.269865036010742 29.030350008234517
26640 -19.38158416748047 19.043256759643555 10.018989562988281 28.959827083705243
26641 -19.734373092651367 18.740610122680664 9.582260131835938 28.852654268965544
26642 -20.008466720581055 19.1347713470459 9.123675346374512 29.149951403705124
26643 -20.518177032470703 18.67144203186035 8.969218254089355 29.155877835771285
26644 -20.776845932006836 18.617704391479492 8.863438606262207 29.272116213520388
26645 -21.434167861938477 18.12997055053711 8.448173522949219 29.317077275386087
26646 -21.577917098999023 18.23301124572754 8.447785377502441 29.485831906229905
26647 -21.676877975463867 17.435592651367188 8.294455528259277 29.029035849952557
26648 -22.469114303588867 16.918060302734375 7.818289756774902 29.19259352499517
26649 -22.66897201538086 17.061216354370117 8.240331649780273 29.544381215776333
26650 -22.493009567260742 17.434314727783203 8.324347496032715 29.651063567012024
26651 -23.392263412475586 17.30817222595215 8.15723991394043 30.22104194721698
26652 -23.663625717163086 17.206214904785156 7.939765453338623 30.31601703531753
26653 -23.07676124572754 17.688720703125 8.253185272216797 30.22487083252816
26654 -23.674766540527344 18.054235458374023 8.026820182800293 30.836339454966005
26655 -23.68973159790039 17.284160614013672 8.049508094787598 30.409540803498377
26656 -23.3757266998291 17.669483184814453 8.041112899780273 30.385765276368417
26657 -23.44614028930664 18.050195693969727 7.855618476867676 30.61440511769837
26658 -23.801626205444336 17.630889892578125 7.747861862182617 30.616907940929828
26659 -23.25120735168457 17.546539306640625 7.7249369621276855 30.13593097980153
26660 -23.631040573120117 17.890399932861328 7.431331157684326 30.556786007388663
26661 -23.349178314208984 17.215803146362305 7.0360798835754395 29.85086977042847
26662 -23.423059463500977 17.386259078979492 7.30914831161499 30.072335599904502
26663 -23.361907958984375 18.064308166503906 6.798454761505127 30.30374498577212
26664 -23.397851943969727 18.275875091552734 6.618829250335693 30.418349504847644
26665 -23.690784454345703 18.079118728637695 7.278846263885498 30.67718052559143
26666 -23.113561630249023 18.40333366394043 6.710328578948975 30.297655533375885
26667 -23.054853439331055 18.919191360473633 6.6947221755981445 30.56601665005927
26668 -22.899078369140625 18.470178604125977 7.283355712890625 30.307796987984027
26669 -22.693498611450195 17.98792839050293 7.622971057891846 29.944450817458815
26670 -22.970794677734375 18.100086212158203 7.805497646331787 30.268735066419286
26671 -22.110116958618164 17.733688354492188 7.6823039054870605 29.365945717349
26672 -22.146642684936523 17.874771118164063 8.045424461364746 29.57549795869092
26673 -22.325876235961914 17.97806167602539 7.883885860443115 29.72896075531327
26674 -22.014572143554688 17.985015869140625 8.419407844543457 29.64774208822274
26675 -21.772096633911133 17.903682708740234 8.179409980773926 29.350788643666675
26676 -21.752601623535156 18.875316619873047 8.036429405212402 29.900459068008345
26677 -21.782339096069336 18.773557662963867 7.927412033081055 29.82885558252308
26678 -21.34758758544922 18.48583221435547 8.146228790283203 29.390585769585588
26679 -21.742713928222656 19.047609329223633 7.826990127563477 29.946933141479292
26680 -21.057403564453125 19.210895538330078 7.864658355712891 29.568997333574877
26681 -21.169593811035156 19.314674377441406 8.35000991821289 29.848467532941505
26682 -21.01521873474121 18.537084579467773 7.649332523345947 29.047809060720535
26683 -21.34201431274414 19.154748916625977 8.122688293457031 29.805436519149048
26684 -20.965354919433594 18.76643943786621 8.246796607971191 29.32123821338662
26685 -21.310319900512695 19.119298934936523 8.332246780395508 29.81784134432041
26686 -21.375530242919922 19.287935256958008 8.529814720153809 30.02824468400943
26687 -21.086347579956055 18.875503540039063 9.012118339538574 29.700790648038197
26688 -21.151866912841797 19.392724990844727 8.936123847961426 30.05550807913934
26689 -21.046112060546875 19.12665557861328 8.903426170349121 29.799979598295916
26690 -20.551448822021484 18.48228645324707 9.118841171264648 29.105158057134815
26691 -20.824207305908203 17.777982711791992 8.752881050109863 28.745733699065465
26692 -21.1294002532959 17.7254695892334 8.926518440246582 28.98838661752118
26693 -20.98958396911621 17.188283920288086 8.69492244720459 28.4886190554038
26694 -21.712921142578125 16.744388580322266 8.49466609954834 28.705136223600448
26695 -21.918798446655273 17.396469116210938 8.005319595336914 29.105944493863515
26696 -21.701026916503906 16.666189193725586 8.274653434753418 28.58612112437011
